size,vector,subvector
1000,0.052122,0.052569
1200,0.055508,0.056981
1440,0.06058,0.062244
1728,0.066644,0.068027
2073,0.073769,0.074662
2487,0.082674,0.083601
2984,0.092604,0.100029
3580,0.105557,0.10663
4296,0.120575,0.122175
5155,0.139278,0.140117
6186,0.161206,0.146816
7423,0.168505,0.165301
8907,0.176477,0.18062
10688,0.193982,0.196247
12825,0.221629,0.214008
15390,0.264577,0.268377
18468,0.327696,0.329654
22161,0.412637,0.413637
26593,0.509724,0.508724
31911,0.65465,0.700577
38293,1.3547,0.773448
45951,0.937085,0.939089
55141,1.14232,1.14424
66169,1.51925,1.4139
79402,1.72491,1.72456
95282,2.11664,2.12
114338,2.59393,2.7324
137205,3.15391,3.13075
164646,3.98829,3.88276
197575,4.72882,4.79915
237090,5.79199,5.95614
284508,7.21316,7.18627
341409,8.71508,8.90682
409690,10.5334,10.6299
491628,12.9187,12.848
589953,16.1676,15.4924
707943,19.1039,19.0147
849531,23.2367,23.4942
1019437,28.8507,28.7661
1223324,34.7698,33.0932
1467988,40.3373,39.7996
1761585,47.74,48.7796
