size,vector,subvector
1000,0.070682,0.070574
1300,0.077598,0.079131
1690,0.088874,0.089529
2197,0.104639,0.103849
2856,0.1216,0.133403
3712,0.146687,0.148044
4825,0.179329,0.180804
6272,0.225381,0.222266
8153,0.277117,0.278899
10598,0.408016,0.408558
13777,0.550015,0.55088
17910,0.765225,0.760886
23283,1.4503,1.02943
30267,1.37141,1.3727
39347,1.78095,1.80449
51151,2.74921,2.39054
66496,3.04971,3.04072
86444,4.67908,4.14542
112377,6.56599,5.96529
146090,8.04406,8.72748
189917,11.4355,11.825
246892,15.6873,14.8671
320959,19.9522,20.509
417246,27.3941,27.642
542419,35.1311,32.5111
705144,42.1973,42.2854
916687,55.6703,54.4929
1191693,70.9633,76.4477
1549200,93.5622,92.1912
