size,list,forward_list,subforward_list
1000,23.4672,22.2942,22.7386
1200,23.0169,22.3402,22.7555
1440,23.0819,22.4946,22.7577
1728,23.0153,22.4127,22.7111
2073,22.9238,22.2649,22.5517
2487,22.8415,22.1565,22.6143
2984,22.9155,22.0852,22.4448
3580,22.846,22.0524,22.5844
4296,22.7672,22.2594,22.484
5155,22.8741,22.132,22.4587
6186,22.854,22.0957,22.5009
7423,22.9533,22.0516,22.5757
8907,22.7188,22.2157,22.5549
10688,22.8173,22.0936,23.2276
12825,22.7692,22.0913,22.4725
15390,22.8863,22.1549,22.4889
18468,22.8021,22.3476,22.6198
22161,22.9034,22.1371,22.5323
26593,22.9185,22.0495,22.519
31911,22.7787,22.07,22.467
38293,22.9416,22.0869,22.8695
45951,22.995,22.144,22.589
55141,22.9237,22.0713,22.5875
66169,23.1375,22.1785,22.6241
79402,22.9302,22.1161,22.7965
95282,23.1242,22.1668,22.6126
114338,22.9049,22.1806,22.5756
137205,22.9173,22.195,22.8163
164646,22.9442,22.1725,22.5993
197575,23.0738,22.1868,22.8478
