size,list,forward_list,subforward_list
1000,23.314,22.0735,22.8058
1200,22.6332,22.1137,22.7794
1440,22.5599,22.8641,22.7148
1728,22.5301,22.0116,22.8075
2073,22.6883,22.1167,22.7089
2487,22.6408,21.9834,22.6179
2984,22.4691,21.87,22.7101
3580,22.4047,21.8584,22.7209
4296,22.4976,21.9487,22.6923
5155,22.4946,21.9674,22.4458
6186,22.603,21.9924,22.4953
7423,22.476,21.9068,22.4735
8907,22.5575,21.9663,22.4657
10688,22.4917,21.905,22.5189
12825,22.5379,21.8631,22.6342
15390,22.5009,21.8901,22.5207
18468,22.643,21.8456,22.6472
22161,22.6159,21.8861,22.4434
26593,22.6951,21.6811,22.4581
31911,22.5528,21.8889,22.3699
38293,22.6296,21.9481,22.7845
45951,22.7583,21.8918,22.5664
55141,22.5013,21.8132,22.785
66169,22.4823,21.9503,22.4858
79402,22.4859,22.003,22.6611
95282,22.5906,22.0066,22.5384
114338,22.5405,21.8543,22.57
137205,22.7959,22.0324,22.6602
164646,22.509,22.1006,22.573
197575,22.6516,21.8839,22.6374
