size,set,map,multiset,multimap
1000,78.3077,54.1166,46.197,47.0441
1400,54.6375,54.3027,48.3619,48.3468
1959,57.4157,57.4015,51.7831,51.056
2742,60.6403,59.3173,53.5119,54.4668
3838,61.3821,63.5804,60.2524,54.7005
5373,68.6382,66.8045,61.5283,60.032
7522,75.6312,76.6592,66.1724,66.8321
10530,82.2427,77.8769,72.8497,73.946
14741,89.5739,87.9664,84.787,88.3324
20637,99.326,97.6068,96.0627,90.9356
28891,104.087,109.216,101.18,106.372
40447,114.557,113.876,114.762,112.079
56625,123.923,121.264,119.629,120.356
79275,129.419,131.815,124.278,129.097
110985,135.731,139.845,133.852,130.464
155379,141.859,138.706,149.321,142.405
