size,vector,forward_list,list,map,set
1000,612.77,964.795,1076.53,3518.96,3403.41
1400,430.63,1411.06,1633.22,5623.88,5084.61
1959,583.764,1938.52,2260.93,7632.23,7649.11
2742,808.686,2725.2,3048.28,11132.8,10880.7
3838,1511.27,3798.6,4192.35,17083.5,15408.6
5373,1577.68,5289.3,5854.28,24846.2,22183.1
7522,2199.33,7528.76,8313.93,37564.9,39499.6
10530,3793.97,10256.6,11928.3,69268.4,71618.8
14741,4390.47,14564.2,16322.9,132028,127993
20637,6078.24,21447.8,22054.1,242231,241577
28891,8951.34,29352.7,30527,384094,383164
40447,12822.5,41483,40720.6,567916,564653
56625,17345.4,59024.3,59233.4,822823,812948
79275,24498.6,79362.2,79260.7,1.15305e+06,1.19084e+06
110985,40457.1,117456,115831,1.717e+06,1.65654e+06
155379,61713.8,164146,161803,2.42817e+06,2.34321e+06
